ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
ArnoldBlotter-Cammarata2429,Arnold,Blotter-Cammarata,Blotter-Cammarata, 16, 1927, -1,BelleCammarata584, ArnoldBlotter-Fanelli521, 2, true, 0, nil, 0, Fanelli;Cammarata;Blotter;Kanduth;,4,MALE,Romantic Casual Dater;0.250000/1 invested and 0.500000/1;somewhat tenacious and very focused;0.750000/1 important and 0.500000/1 good,0.46310925593725016,0.7032931606358298,0.341236232977778,0.6225136098082495,0.554083783475622,hazel,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
DoyleFennel-Orlow4551,Doyle,Fennel-Orlow,Fennel-Orlow, 3, 1940, -1,TammyFennel-Orlow1681, FeltonDigrazia1776, 2, true, 0, nil, 0, Senesenes;Fennel;Digrazia;Orlow;,4,MALE,Charming Casual Dater;0.375000/1 invested and 0.375000/1;considerably tenacious and pretty focused;0.875000/1 important and 0.875000/1 good,0.544852447777783,0.23082934973366565,0.30764628440606173,0.5102612096120885,0.6532599743468874,gray,no dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,brown
FranklynForcier-Havercroft1837,Franklyn,Sippy,Forcier-Havercroft, 25, 1918, MozellaSippy1480,NanHavercroft482, BlairForcier175, 1, true, 0, (MozellaSippy1480/1942/Still Married);, 1, Havercroft;Forcier;,2,MALE,Soulmate Seeker;Common Enemy;Workaholic;Mook,0.4322278494613171,0.9294822993853418,0.8559007037331252,0.5501109879139687,0.4138849362594884,gray,dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,orange red
LennyEgner5106,Lenny,Egner,Egner, 0, 1943, -1,ElinoreDaoust1166, RobinEgner1090, 2, true, 0, nil, 0, Daoust;Erb;Egner;Fulmer;,4,MALE,Romantic Casual Dater;0.375000/1 invested and 0.500000/1;moderately tenacious and considerably focused;0.750000/1 important and 0.750000/1 good,0.4029139876218456,0.3617333986527661,0.7235761504105171,0.5579737155849778,0.32596210244276247,hazel,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,light brown
HilarioCassey4704,Hilario,Cassey,Cassey, 2, 1941, -1,FelicitaCassey948, FeltonFerren1272, 2, true, 0, nil, 0, Ferren;Belen;Cassey;Mustache;,4,MALE,Romantic Casual Dater;0.625000/1 invested and 0.625000/1;pretty tenacious and considerably focused;0.750000/1 important and 0.875000/1 good,0.5777912362461328,0.21317589648638402,0.620311032364065,0.8148744691447672,0.5461754722432464,dark brown,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,blonde
LynelleBrain1386,Lynelle,Brain,Brain, 32, 1911, -1,LynelleRenninger483, BrentBrain173, 1, true, 0, nil, 1, Brain;Renninger;,2,FEMALE,Amorous Commitment Fearer;0.500000/1 invested and 0.250000/1;incredibly tenacious and considerably focused;0.500000/1 important and 0.500000/1 good,0.2433641825568459,0.5359450614179667,0.499349087383438,0.7396350757243266,0.49515821911032554,hazel,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,black
BlakeStrem-Fradkin4144,Blake,Strem-Fradkin,Strem-Fradkin, 5, 1938, -1,LeishaFerren1406, BlakeStrem-Fradkin888, 2, true, 0, nil, 0, Ferren;Strem;Fradkin;Mustache;,4,MALE,Romantic Casual Dater;0.625000/1 invested and 0.875000/1;pretty tenacious and very focused;1.000000/1 important and 0.875000/1 good,0.4577752760709777,0.3495920692443126,0.5173139471183601,0.6517603764777959,0.44955368318501354,light blue,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,brown
WallyEgner1631,Wally,Egner,Egner, 29, 1914, GayleKujak1875,CecileEgner474, RobinFulmer21, 1, true, 0, (GayleKujak1875/1937/Still Married);, 3, Egner;Fulmer;,2,MALE,Amorous Commitment Fearer;0.500000/1 invested and 0.500000/1;pretty tenacious and incredibly focused;0.750000/1 important and 0.750000/1 good,0.16655870831311081,0.6150001619637246,0.8878388517998613,0.4800662031664108,0.4489972970310989,light blue,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,light brown
DallasCoverdell-Panozzo3393,Dallas,Coverdell-Panozzo,Coverdell-Panozzo, 9, 1934, -1,MargaritaClare-Moro947, DallasCoverdell-Panozzo820, 2, true, 0, nil, 0, Coverdell;Panozzo;Clare;Moro;,4,MALE,Romantic Commitment Fearer;0.500000/1 invested and 0.750000/1;pretty tenacious and very focused;0.750000/1 important and 0.375000/1 good,0.495032115358958,0.5795100486276334,0.2658654985808852,0.6209880791672611,0.44193560876055016,green,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
JackelineOlynger-Few3695,Jackeline,Olynger-Few,Olynger-Few, 8, 1935, -1,NeelyFew572, HassanOlynger533, 2, true, 0, nil, 0, Olynger;Hoosier;Mosser;Few;,4,FEMALE,Charming Casual Dater;0.625000/1 invested and 0.875000/1;only just tenacious and very focused;0.625000/1 important and 0.375000/1 good,0.5622788227407417,0.7756093699629828,0.7579992837070355,0.24330376569403167,0.399454468007445,light blue,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
YoungHiggin3327,Young,Higgin,Higgin, 10, 1933, -1,DonitaBeutler1199, BoyceHiggin790, 2, true, 0, nil, 0, Higgin;Vanvoorhees;Reeks;Beutler;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.625000/1;considerably tenacious and considerably focused;0.500000/1 important and 0.875000/1 good,0.38363754251825755,0.4480790433042473,0.6313513637356426,0.2565448526215193,0.6935841728556866,green,dimples,freckles,free lobes,left-handed,widow's peak,no cleft,blonde
TyronShafi3446,Tyron,Shafi,Shafi, 9, 1934, -1,ColeneShafi1286, TyronDerise1711, 2, true, 0, nil, 0, Siple;Derise;Allington;Shafi;,4,MALE,Romantic Casual Dater;0.375000/1 invested and 0.125000/1;considerably tenacious and considerably focused;0.750000/1 important and 0.500000/1 good,0.20853803980751162,0.4432622881653585,0.4726430561587497,0.47733621180030067,0.3707007674843682,green,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,dark red
JoelGrieco-Koenigsfeld4134,Joel,Grieco-Koenigsfeld,Grieco-Koenigsfeld, 5, 1938, -1,JoneWeichel1688, JasonGrieco-Koenigsfeld1647, 2, true, 0, nil, 0, Koenigsfeld;Wally;Weichel;Grieco;,4,MALE,Romantic Commitment Fearer;0.625000/1 invested and 0.875000/1;moderately tenacious and very focused;0.750000/1 important and 0.125000/1 good,0.4378270541685986,0.28039974422208375,0.3956832772087163,0.4792530778567111,0.3530725128847815,hazel,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,black
KarlDigrazia5145,Karl,Digrazia,Digrazia, 0, 1943, -1,EugeniaKlaphake1618, RichDigrazia1522, 2, true, 0, nil, 0, Senesenes;Digrazia;Hilyar;Klaphake;,4,MALE,Romantic Casual Dater;0.500000/1 invested and 0.625000/1;pretty tenacious and moderately focused;1.000000/1 important and 0.875000/1 good,0.49043453623580135,0.2529825018362495,0.2441917143997334,0.858390097947425,0.5689185196569913,dark brown,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light brown
BorisFreyermuth129,Boris,Freyermuth,Freyermuth, 61, 1882, CaroleCoverdell-Panozzo531,-1, -1, 0, true, 0, (ToyaGruis339/1905/1907);(CaroleCoverdell-Panozzo531/1924/Still Married);, 3, nil,0,MALE,Soulmate Seeker;Close Circle Keeper;Average Employee;Sidekick,0.9019318965871919,0.09428468869020468,0.8757318010560919,0.231114459153411,0.47152212151420225,light blue,no dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,black
ValorieMilbauer2298,Valorie,Milbauer,Milbauer, 18, 1925, -1,ValorieKoors876, DavisMilbauer121, 2, true, 0, nil, 0, Milbauer;Sansoucy;Koors;,3,FEMALE,Romantic Casual Dater;0.125000/1 invested and 0.250000/1;pretty tenacious and incredibly focused;0.625000/1 important and 0.625000/1 good,0.6134398812316421,0.5742540204907404,0.6466673160784242,0.4393001399757501,0.5094611296321986,gray,dimples,freckles,attached lobes,left-handed,widow's peak,cleft,black
PaulTrace-Percival4866,Paul,Trace-Percival,Trace-Percival, 1, 1942, -1,AsiaProcopio-Percival1939, FletcherTrace1949, 3, true, 0, nil, 0, Trace;Berenschot;Sorel;Procopio;Percival;,5,MALE,Romantic Commitment Fearer;0.437500/1 invested and 0.375000/1;very tenacious and very focused;0.562500/1 important and 0.750000/1 good,0.4561226584484943,0.523240216684816,0.4743035457900674,0.30941627431101393,0.38105070289793985,gray,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,blonde
KennyNichols3280,Kenny,Nichols,Nichols, 10, 1933, -1,JoNichols1129, DarrylBrockney1200, 2, true, 0, nil, 0, Nichols;Blackwood;Brockney;Osher;,4,MALE,Charming Casual Dater;0.250000/1 invested and 0.500000/1;considerably tenacious and considerably focused;0.625000/1 important and 0.625000/1 good,0.3446741686773166,0.4664454210407539,0.3952586495877961,0.4240679152712079,0.45770795897929073,green,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
BorisStines3227,Boris,Stines,Stines, 10, 1933, -1,PenniStines598, ForestVosquez630, 2, true, 0, nil, 0, Gails;Gowan;Stines;Vosquez;,4,MALE,Charming Casual Dater;0.250000/1 invested and 0.375000/1;very tenacious and considerably focused;0.250000/1 important and 0.500000/1 good,0.5128434586835109,0.6216490119937393,0.5168494258426076,0.6051430602378453,0.29763625686165507,green,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,dark brown
GhislaineKastl352,Ghislaine,Wicker-Kastl,Kastl, 44, 1877, SethWicker242,-1, -1, 0, false, 1921, (SethWicker242/1902/Still Married);, 6, nil,0,FEMALE,Casanova;Frenemy Seeker;Jack of All Trades;Background Character,0.02887231955618008,0.15177930907908688,0.2834988664321543,0.827320137586342,0.49726559424604855,hazel,dimples,freckles,free lobes,right-handed,widow's peak,no cleft,dark brown
RenataPasquarello-Zapata1666,Renata,Brazle-Mcmaster,Pasquarello-Zapata, 28, 1915, HumbertoBrazle-Mcmaster1498,DarnellZapata264, DanielPasquarello49, 1, true, 0, (HumbertoBrazle-Mcmaster1498/1934/Still Married);, 4, Pasquarello;Zapata;,2,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.250000/1;incredibly tenacious and pretty focused;0.500000/1 important and 0.500000/1 good,0.6567522170829474,0.5194726300953008,0.6867897302178245,0.22594291926724058,0.29177759723873176,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,black
FernandoKobel-Reddish3233,Fernando,Kobel-Reddish,Kobel-Reddish, 10, 1933, -1,SheryReddish1545, FernandoKobel-Marbury1512, 2, true, 0, nil, 0, Kobel;Meahl;Marbury;Reddish;,4,MALE,Soulmate Seeker;Actually Hates Everyone;Jack of All Trades;Sidekick,0.637752186242855,0.7056690476565852,0.49177819386786403,0.4431450381944537,0.4963760107173175,green,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,dark brown
DanialBrain4110,Danial,Brain,Brain, 5, 1938, -1,AugustineBrain1632, DanialGoodmon1804, 2, true, 0, nil, 0, Goodmon;Brain;Golla;Renninger;,4,MALE,Romantic Commitment Fearer;0.250000/1 invested and 0.125000/1;incredibly tenacious and considerably focused;0.500000/1 important and 0.500000/1 good,0.3241591783682895,0.4920202109115034,0.46809316016498903,0.7101873674776726,0.41022350531757024,brown,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,black
CrystleLevoci2268,Crystle,Levoci,Levoci, 18, 1925, -1,CrystleMoniz-Mccutchen757, ElvisLevoci683, 2, true, 0, nil, 0, Mccutchen;Moniz;Heming;Levoci;,4,FEMALE,Charming Casual Dater;0.375000/1 invested and 0.125000/1;moderately tenacious and moderately focused;1.000000/1 important and 0.250000/1 good,0.5163487216920324,0.594796762557317,0.2540627984553706,0.5487685598454028,0.40643362469740774,dark brown,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
ErnestoOpper-Cassey3832,Ernesto,Opper-Cassey,Opper-Cassey, 7, 1936, -1,AlinaCassey743, MohammedOpper758, 2, true, 0, nil, 0, Opper;Belen;Cassey;Lodrigue;,4,MALE,Romantic Commitment Fearer;0.125000/1 invested and 0.250000/1;very tenacious and very focused;0.250000/1 important and 0.500000/1 good,0.5923357691346265,0.38335256144119084,0.5337006190373454,0.6441061292779309,0.6281153359851112,gray,dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,light brown
AmmieCaffery-Marose2504,Ammie,Caffery-Marose,Caffery-Marose, 16, 1927, -1,AmmieMarose955, YoungCaffery882, 2, true, 0, nil, 0, Marose;Caffery;Brabec;Leef;,4,FEMALE,Romantic Casual Dater;0.250000/1 invested and 0.375000/1;pretty tenacious and considerably focused;0.375000/1 important and 0.125000/1 good,0.47684933928379514,0.4518562185718298,0.38484708907010423,0.6017334325332546,0.33660790270460267,green,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,blonde
LudieRivett-Heraty1746,Ludie,Rivett-Heraty,Rivett-Heraty, 27, 1916, EdmundPortela1888,TaiHeraty430, EmmanuelRivett2, 1, true, 0, (EdmundPortela1888/1938/Still Married);, 3, Heraty;Rivett;,2,FEMALE,Charming Casual Dater;0.750000/1 invested and 0.500000/1;pretty tenacious and considerably focused;1.000000/1 important and 0.500000/1 good,0.426297530214188,0.4496370982734677,0.81487931707403,0.4914477324274353,0.27108814052699387,gray,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,blonde
NildaLawry3527,Nilda,Lawry,Lawry, 9, 1934, -1,JacqulineMungle1243, ErwinLawry1110, 2, true, 0, nil, 0, Mungle;Lawry;Crofford;Hassett;,4,FEMALE,Romantic Casual Dater;0.375000/1 invested and 0.500000/1;pretty tenacious and considerably focused;0.625000/1 important and 0.375000/1 good,0.6738179171563156,0.4861477497031181,0.4219900936757214,0.3654097915652395,0.7694952008092812,gray,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,dark brown
RoseannFerren3728,Roseann,Ferren,Ferren, 7, 1936, -1,RoseannLeh1781, JarvisFerren1683, 2, true, 0, nil, 0, Ferren;Maschio;Mustache;Leh;,4,FEMALE,Celibate;Friendly Enough;Workaholic;Villain,0.6291544759231549,0.2959478868476866,0.3333332732612977,0.826648348315176,0.5859197262717142,light blue,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light brown
JimmyLaperouse1697,Jimmy,Laperouse,Laperouse, 28, 1915, -1,AntoniettaTodoroff441, RoscoeLaperouse226, 1, true, 0, nil, 1, Laperouse;Todoroff;,2,MALE,Amorous Commitment Fearer;0.500000/1 invested and 0.750000/1;considerably tenacious and pretty focused;1.000000/1 important and 0.250000/1 good,0.45640545795502147,0.4319005074788928,0.6170487802177891,0.35939364430807336,0.4128284627341832,light blue,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,black
JordonAgliam-Munivez4665,Jordon,Agliam-Munivez,Agliam-Munivez, 2, 1941, -1,GeorgiaStachowicz-Stambough719, FilibertoAgliam-Munivez665, 2, true, 0, nil, 0, Stambough;Agliam;Stachowicz;Munivez;,4,MALE,Charming Casual Dater;0.625000/1 invested and 0.625000/1;very tenacious and considerably focused;0.625000/1 important and 0.250000/1 good,0.7676203355149508,0.43104879896602455,0.6399885976584607,0.6682453910134655,0.6422285503941775,hazel,dimples,freckles,free lobes,right-handed,widow's peak,cleft,light brown
ShaunDesler440,Shaun,Desler,Desler, 66, 1877, PierreLongfellow159,-1, -1, 0, true, 0, (PierreLongfellow159/1901/Still Married);, 6, nil,0,FEMALE,Casual Dater;Friendly Neighbor;Jack of All Trades;Hero,0.5204380176423026,0.17626512228224578,0.7052533036749582,0.331234768972561,0.7472257202469477,dark brown,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,dark red
JesseRosser-Tieszen1534,Jesse,Rosser-Tieszen,Rosser-Tieszen, 30, 1913, LeandroSorbello1638,JesseTieszen349, HilarioRosser209, 1, true, 0, (LeandroSorbello1638/1935/Still Married);, 4, Rosser;Tieszen;,2,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.250000/1;considerably tenacious and considerably focused;1.000000/1 important and 0.500000/1 good,0.6185955474353394,0.6919586313150037,0.1945736032138648,0.5502911994947994,0.6284715036671896,hazel,dimples,freckles,free lobes,left-handed,widow's peak,no cleft,orange red
RichVosquez4849,Rich,Vosquez,Vosquez, 1, 1942, -1,LavoneJarzombek978, HollisVosquez946, 2, true, 0, nil, 0, Gails;Jarzombek;Vosquez;Spayd;,4,MALE,Flirty Casual Dater;0.375000/1 invested and 0.750000/1;incredibly tenacious and moderately focused;0.625000/1 important and 0.625000/1 good,0.4481674843116138,0.6378216005149829,0.6996703656814767,0.4805838264021527,0.18581415124082412,brown,no dimples,no freckles,free lobes,left-handed,widow's peak,cleft,dark brown
ToneyStelmach-Searl2555,Toney,Stelmach-Searl,Stelmach-Searl, 15, 1928, -1,CharoletteDifede-Searl1229, ToneyStelmach1181, 2, true, 0, nil, 0, Lucash;Stelmach;Difede;Searl;,4,MALE,Romantic Casual Dater;0.625000/1 invested and 0.875000/1;moderately tenacious and moderately focused;0.375000/1 important and 0.375000/1 good,0.5427487189315184,0.3721631494452807,0.5527748214559225,0.4996533081732624,0.6481476773797259,hazel,dimples,freckles,free lobes,right-handed,widow's peak,no cleft,brown
BernieBaison1375,Bernie,Obyrne,Baison, 32, 1911, ElenoreObyrne1258,BrittaOconnor271, UlyssesBaison72, 1, true, 0, (ElenoreObyrne1258/1930/Still Married);, 6, Baison;Oconnor;,2,MALE,Charming Casual Dater;1.000000/1 invested and 1.000000/1;considerably tenacious and incredibly focused;0.750000/1 important and 1.000000/1 good,0.4814134372627429,0.47272626347922264,0.5542017230390757,0.409243428673949,0.33543319252836357,dark brown,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light brown
NedCammarata2844,Ned,Cammarata,Cammarata, 13, 1930, -1,SibylSpoonamore1366, NedCammarata1297, 2, true, 0, nil, 0, Spoonamore;Cammarata;Kanduth;Ginger;,4,MALE,Romantic Casual Dater;0.375000/1 invested and 0.250000/1;somewhat tenacious and very focused;1.000000/1 important and 0.375000/1 good,0.3940546368393587,0.5152484563687505,0.40965039226255945,0.5943033607903152,0.52530253119825,hazel,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,black
GustavoGulisano3523,Gustavo,Gulisano,Gulisano, 9, 1934, -1,EricGulisano579, MiltonVallegos701, 2, true, 0, nil, 0, Keesler;Farmwald;Vallegos;Gulisano;,4,MALE,Romantic Commitment Fearer;0.250000/1 invested and 0.500000/1;very tenacious and considerably focused;0.625000/1 important and 0.375000/1 good,0.8907115674135195,0.5422908158789106,0.5913319753048062,0.5573484911929913,0.5783904055288964,green,dimples,freckles,free lobes,left-handed,widow's peak,cleft,light brown
DanePortela-Beutler2316,Dane,Portela-Beutler,Portela-Beutler, 18, 1925, -1,EddaBeutler834, WillyPortela799, 2, true, 0, nil, 0, Portela;Shryack;Vanvoorhees;Beutler;,4,MALE,Romantic Casual Dater;0.500000/1 invested and 0.750000/1;considerably tenacious and very focused;0.625000/1 important and 0.500000/1 good,0.41572892669088635,0.43614143330593697,0.822105577674025,0.41007592280553584,0.5391835604569055,green,dimples,freckles,free lobes,left-handed,widow's peak,cleft,black
DaliaGlanton-Mcmaster2935,Dalia,Glanton-Mcmaster,Glanton-Mcmaster, 12, 1931, -1,JulietBrazle-Mcmaster906, JamieGlanton-Muckle934, 2, true, 0, nil, 0, Glanton;Brazle;Mcmaster;Muckle;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.500000/1;moderately tenacious and considerably focused;0.750000/1 important and 0.375000/1 good,0.7141667569350435,0.2562580642146913,0.48322360734585373,0.5422509266474693,0.5559209008966636,light blue,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
