ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
NestorCuda189,Nestor,Cuda,Cuda, 47, 1878, -1,-1, -1, 0, false, 1925, (VelvetCastor260/1912/1914);, 1, nil,0,MALE,Casual Dater;Actually Hates Everyone;Average Employee;Villain,0.9635749713387534,0.15270918891039453,0.01767895652677154,0.5062390223205193,0.9918772615733827,dark brown,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,light brown
RickMarquard190,Rick,Gerguson,Marquard, 51, 1882, CalistaGerguson324,-1, -1, 0, false, 1933, (CalistaGerguson324/1908/Still Married);, 6, nil,0,MALE,Casual Dater;Common Enemy;Job Security Seeker;Hero,0.9467133411116528,0.09395297958953042,0.1690228252975431,0.7476294181930154,0.6306444071072148,hazel,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,dark brown
VicenteCastiola191,Vicente,Castiola,Castiola, 63, 1880, -1,-1, -1, 0, true, 0, (LeonoraSeremet334/1901/1914);(BerylLobello777/1925/1936);, 5, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Jack of All Trades;Background Character,0.3611454345032654,0.560527830846908,0.29505820413773287,0.3711418979752321,0.7954362842398839,brown,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,black
ForestGails192,Forest,Vosquez,Gails, 62, 1881, LonaVosquez418,-1, -1, 0, true, 0, (LonaVosquez418/1901/Still Married);, 7, nil,0,MALE,Casanova;Friendly Enough;Jack of All Trades;Background Character,0.4029032076020673,0.7137521909750758,0.19456146953446796,0.05423397859623791,0.1469149722919989,green,dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,dark brown
JohnathanInoa193,Johnathan,Feldstein,Inoa, 66, 1877, GlennFeldstein413,-1, -1, 0, true, 0, (GlennFeldstein413/1902/Still Married);, 7, nil,0,MALE,Casanova;Common Enemy;Jack of All Trades;Mook,0.2884286992587586,0.021861020381011675,0.6309131197318889,0.5074304411004583,0.5814045459672953,dark brown,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,black
MarquisDifede194,Marquis,Difede-Searl,Difede, 38, 1879, UteSearl275,-1, -1, 0, false, 1917, (UteSearl275/1901/Still Married);, 6, nil,0,MALE,Casanova;Friendly Enough;Slacker;Background Character,0.8320347030292518,0.11451496348345613,0.7160905717066711,0.20936520968029815,0.9771577608967495,brown,dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,dark brown
AubreyStupp195,Aubrey,No,Stupp, 63, 1880, NelidaNo367,-1, -1, 0, true, 0, (NelidaNo367/1902/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Neighbor;Workaholic;Sidekick,0.6131607650919265,0.05728986639726252,0.1934054094433052,0.718271702822549,0.057066960635134945,dark brown,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,orange red
JasonGrieco196,Jason,Grieco-Koenigsfeld,Grieco, 38, 1882, KatheleenKoenigsfeld315,-1, -1, 0, false, 1920, (KatheleenKoenigsfeld315/1902/Still Married);, 6, nil,0,MALE,Casanova;Close Circle Keeper;Workaholic;Distressed,0.357803803527707,0.1384111433596522,0.35816923812643553,0.033941053413142463,0.22486531968930512,green,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,black
ClayUmbdenstock197,Clay,Umbdenstock,Umbdenstock, 62, 1881, GildaSauage1278,-1, -1, 0, true, 0, (SherrillTrabucco489/1906/1938);(GildaSauage1278/1940/Still Married);, 4, nil,0,MALE,Casanova;Frenemy Seeker;Average Employee;Mook,0.5932335024774769,0.8868588356336201,0.0161474443525228,0.5894473148793868,0.4565906321523945,gray,dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,blonde
MichalMeahl198,Michal,Reddish,Meahl, 66, 1877, InaReddish384,-1, -1, 0, true, 0, (InaReddish384/1901/Still Married);, 5, nil,0,MALE,Casanova;Friendly Enough;Average Employee;Villain,0.9628483538038636,0.9047907378941323,0.23715319353283004,0.06607543675639271,0.5190456215741,dark brown,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,black
RussellSwango199,Russell,Swango,Swango, 66, 1877, -1,-1, -1, 0, true, 0, (GenovevaScrews266/1901/1936);, 6, nil,0,MALE,Soulmate Seeker;Friendly Enough;Workaholic;Sidekick,0.12678653654740524,0.9169801243121731,0.756016425613676,0.7299198557964698,0.8352913566124353,green,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,brown
GilHumberson200,Gil,Humberson,Humberson, 67, 1876, TamraShiller332,-1, -1, 0, true, 0, (TamraShiller332/1905/Still Married);, 6, nil,0,MALE,Casanova;Actually Hates Everyone;Jack of All Trades;Mook,0.8994846161632135,0.24604642471151106,0.8713822198769026,0.2869466022317798,0.4706321489382358,dark brown,no dimples,no freckles,free lobes,left-handed,widow's peak,cleft,orange red
KareemFreeburn201,Kareem,Freeburn,Freeburn, 67, 1876, LailaDisilvestro361,-1, -1, 0, true, 0, (LailaDisilvestro361/1901/Still Married);, 5, nil,0,MALE,Casanova;Friendly Enough;Job Security Seeker;Background Character,0.7962763770691575,0.5831137545893061,0.7257557261813807,0.8543423869465593,0.7861508386037284,hazel,no dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,brown
OrlandoYoshihara202,Orlando,Stokel,Yoshihara, 63, 1880, ChrisStokel301,-1, -1, 0, true, 0, (ChrisStokel301/1902/Still Married);, 7, nil,0,MALE,Casual Dater;Frenemy Seeker;Workaholic;Hero,0.013944522467278953,0.8612471971747397,0.49754029243653275,0.12187372915521333,0.746883832303991,dark brown,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,blonde
GinoGolla203,Gino,Goodmon,Golla, 61, 1882, -1,-1, -1, 0, true, 0, (DorthyGoodmon351/1901/1940);, 8, nil,0,MALE,Casual Dater;Actually Hates Everyone;Jack of All Trades;Mook,0.20606155154324368,0.8507764293795458,0.20068147523518043,0.9008528136233226,0.5121298384976021,light blue,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,dark red
OrenDearmas204,Oren,Robbins,Dearmas, 64, 1879, TatumRobbins310,-1, -1, 0, true, 0, (TatumRobbins310/1902/Still Married);, 6, nil,0,MALE,Casual Dater;Common Enemy;Average Employee;Hero,0.22215034069427464,0.8576425609173222,0.21504215022825368,0.19594313753347936,0.9437154468776459,gray,no dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,orange red
LavernEspiritu205,Lavern,Phanthauong,Espiritu, 61, 1882, PhylissPhanthauong329,-1, -1, 0, true, 0, (PhylissPhanthauong329/1902/Still Married);, 8, nil,0,MALE,Casual Dater;Frenemy Seeker;Slacker;Villain,0.08578127397012048,0.7663010184558776,0.7483996940237727,0.9241918490411273,0.2716967971479415,hazel,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,blonde
OmarMizzell206,Omar,Mizzell,Mizzell, 63, 1880, QianaDettling-Schanbacher1031,-1, -1, 0, true, 0, (DanelleForbush250/1902/1925);(QianaDettling-Schanbacher1031/1932/Still Married);, 8, nil,0,MALE,Casual Dater;Close Circle Keeper;Workaholic;Villain,0.5996510789289503,0.09731904248261658,0.32351775046940645,0.10109491374900881,0.7863063231795632,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
EldonNjie207,Eldon,Njie,Njie, 66, 1877, JerilynRoyster411,-1, -1, 0, true, 0, (JerilynRoyster411/1902/Still Married);, 6, nil,0,MALE,Casual Dater;Friendly Neighbor;Job Security Seeker;Hero,0.723005282443835,0.04872255896286326,0.974566414822915,0.5901536094783907,0.6843449033157494,dark brown,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,dark red
LeandroBelen208,Leandro,Cassey,Belen, 55, 1882, KatharinaCassey412,-1, -1, 0, false, 1937, (KatharinaCassey412/1903/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Common Enemy;Job Security Seeker;Hero,0.7315767732786429,0.1378075239707196,0.8760322892475123,0.8005720993533467,0.9717381587834545,brown,dimples,freckles,free lobes,left-handed,widow's peak,no cleft,dark brown
HilarioRosser209,Hilario,Rosser,Rosser, 67, 1876, MarshaDuenas773,-1, -1, 0, true, 0, (JesseTieszen349/1909/1919);(MarshaDuenas773/1923/Still Married);, 6, nil,0,MALE,Casual Dater;Common Enemy;Jack of All Trades;Hero,0.7698921739880954,0.5327194749205455,0.0069502850357793244,0.39745086426546006,0.8613037017465774,hazel,dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,orange red
RichDigrazia210,Rich,Digrazia,Digrazia, 65, 1878, MattieSenesenes299,-1, -1, 0, true, 0, (MattieSenesenes299/1910/Still Married);, 5, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Jack of All Trades;Hero,0.6593252772307374,0.25866072365674786,0.1970911499836846,0.7205509622397323,0.8524784232126257,gray,no dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,orange red
ElishaFretwell211,Elisha,Fretwell,Fretwell, 64, 1879, MelanieForts471,-1, -1, 0, true, 0, (MelanieForts471/1902/Still Married);, 8, nil,0,MALE,Casanova;Actually Hates Everyone;Slacker;Villain,0.5335103741316248,0.2431082637600841,0.07635937679132798,0.5697629335331659,0.9485152983543924,light blue,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,black
FilibertoAgliam212,Filiberto,Agliam,Agliam, 57, 1876, LueKithcart337,-1, -1, 0, false, 1933, (SusannMunivez401/1903/1911);(LueKithcart337/1912/Still Married);, 6, nil,0,MALE,Casual Dater;Frenemy Seeker;Workaholic;Villain,0.7878098748934615,0.213448131255233,0.9043182673201834,0.3318246464080613,0.8211480720944122,dark brown,dimples,no freckles,attached lobes,right-handed,widow's peak,cleft,dark red
DinoMillings213,Dino,Havely,Millings, 64, 1879, -1,-1, -1, 0, true, 0, (PeiHavely340/1903/1941);, 6, nil,0,MALE,Casual Dater;Frenemy Seeker;Slacker;Mook,0.6881190475077895,0.4450709412800923,0.4138735392675178,0.19645976310896152,0.3407328092312696,dark brown,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,brown
FranciscoSchnell214,Francisco,Prass,Schnell, 61, 1882, DorthyPrass449,-1, -1, 0, true, 0, (DorthyPrass449/1902/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Jack of All Trades;Distressed,0.5667893638194478,0.062128023290494494,0.5632732671812988,0.6083007974438449,0.03801993273794324,dark blue,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,dark red
AntoneBrabec215,Antone,Caffery,Brabec, 48, 1880, KaronCaffery405,-1, -1, 0, false, 1928, (KaronCaffery405/1902/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Workaholic;Mook,0.9709503691448408,0.293097379563238,0.21274158020548362,0.023177400223969524,0.5294153383191972,green,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,brown
ShadMcferrin216,Shad,Mcferrin,Mcferrin, 62, 1881, KazukoVinas285,-1, -1, 0, true, 0, (KazukoVinas285/1902/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Friendly Enough;Average Employee;Mook,0.7865855687938265,0.1460022728415783,0.6600856483417712,0.004458508488985213,0.4135360812534995,green,dimples,freckles,free lobes,left-handed,widow's peak,no cleft,blonde
TylerSario217,Tyler,Sario-Stanifer,Sario, 65, 1878, IluminadaStanifer389,-1, -1, 0, true, 0, (IluminadaStanifer389/1903/Still Married);, 7, nil,0,MALE,Casual Dater;Frenemy Seeker;Slacker;Sidekick,0.6191451693633147,0.8310980654845473,0.8698656699532814,0.8593821740024993,0.6111647869340342,green,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,blonde
YoungWanberg218,Young,Wanberg-Bieberle,Wanberg, 64, 1879, JacquilineBieberle486,-1, -1, 0, true, 0, (JacquilineBieberle486/1901/Still Married);, 6, nil,0,MALE,Casanova;Frenemy Seeker;Workaholic;Distressed,0.6371377966922532,0.9419542269212409,0.8499897259672959,0.5807669587685652,0.4125906118201642,gray,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,dark brown
KennyKobel219,Kenny,Kobel,Kobel, 65, 1878, JeanneMcferrin1889,-1, -1, 0, true, 0, (KathrineMarbury288/1902/1942);(JeanneMcferrin1889/1943/Still Married);, 6, nil,0,MALE,Casanova;Close Circle Keeper;Slacker;Mook,0.1759692044697635,0.5039854642538162,0.832660616114094,0.8228011398197057,0.002280473240616643,green,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,brown
PeteHoosier220,Pete,Few,Hoosier, 45, 1878, NeelyFew400,-1, -1, 0, false, 1923, (NeelyFew400/1901/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Close Circle Keeper;Average Employee;Villain,0.8160500220908444,0.9731759997671213,0.9804121710756167,0.12351384167202739,0.7925165839283287,dark brown,no dimples,freckles,free lobes,left-handed,widow's peak,no cleft,dark brown
DarrellPhanthanouvon221,Darrell,Phanthanouvon,Phanthanouvon, 61, 1882, GeorgiaAgliam-Munivez2157,-1, -1, 0, true, 0, (KamFrush330/1903/1939);(GeorgiaAgliam-Munivez2157/1943/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Close Circle Keeper;Slacker;Sidekick,0.8920746859488428,0.11239746411353246,0.8303657991954745,0.21963296702042712,0.364968436614285,dark blue,no dimples,freckles,free lobes,right-handed,widow's peak,no cleft,light brown
OctavioCoombe222,Octavio,Coombe-Woolfolk,Coombe, 30, 1882, NelidaWoolfolk358,-1, -1, 0, false, 1912, (NelidaWoolfolk358/1902/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Average Employee;Sidekick,0.8717036297544988,0.1613238049895842,0.8778845348440031,0.43164421858018676,0.6158628151674614,light blue,no dimples,freckles,attached lobes,right-handed,widow's peak,cleft,dark brown
BryceBiehn223,Bryce,Hofius,Biehn, 65, 1878, LiviaHofius415,-1, -1, 0, true, 0, (LiviaHofius415/1903/Still Married);, 5, nil,0,MALE,Casanova;Friendly Enough;Slacker;Hero,0.3765361115694137,0.5034717832322927,0.7735077057568356,0.8248077372442345,0.17188306537239306,dark brown,dimples,freckles,attached lobes,right-handed,widow's peak,no cleft,light brown
AntonKindel224,Anton,Silverness,Kindel, 40, 1881, RennaSilverness448,-1, -1, 0, false, 1921, (RennaSilverness448/1904/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Friendly Enough;Slacker;Mook,0.4945009422474761,0.8882889892845038,0.7463463438857404,0.9454210750671291,0.8062797929473078,dark brown,dimples,freckles,free lobes,right-handed,widow's peak,cleft,light brown
LionelMagnano225,Lionel,Magnano-Bantz,Magnano, 64, 1879, -1,-1, -1, 0, true, 0, (LeighBantz395/1907/1943);, 6, nil,0,MALE,Soulmate Seeker;Friendly Enough;Job Security Seeker;Sidekick,0.9867351560521034,0.421805075116751,0.6221836238070569,0.41721402610264524,0.7345901473095972,green,dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,dark brown
RoscoeLaperouse226,Roscoe,Laperouse,Laperouse, 61, 1879, AntoniettaTodoroff441,-1, -1, 0, false, 1940, (AntoniettaTodoroff441/1903/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Friendly Enough;Jack of All Trades;Villain,0.22540244371061668,0.09974431066730316,0.26480531068815516,0.3224542945684291,0.5261910793277718,light blue,no dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,black
ScotClare227,Scot,Clare-Moro,Clare, 62, 1881, CharisMoro409,-1, -1, 0, true, 0, (CharisMoro409/1902/Still Married);, 8, nil,0,MALE,Casanova;Close Circle Keeper;Slacker;Background Character,0.37530020708103207,0.3272904488312638,0.40676740060296934,0.8264230631765656,0.22617452535323612,light blue,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,light blonde
FelipeQuartieri228,Felipe,Quartieri-Aboudi,Quartieri, 61, 1882, AmandaAboudi487,-1, -1, 0, true, 0, (AmandaAboudi487/1904/Still Married);, 8, nil,0,MALE,Casanova;Actually Hates Everyone;Workaholic;Mook,0.714998335492285,0.2521425291141889,0.5514356598665563,0.24117423111955893,0.9178099643057924,gray,no dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,black
WilfordNichols229,Wilford,Nichols,Nichols, 66, 1877, BettieOsher342,-1, -1, 0, true, 0, (BettieOsher342/1902/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Enough;Jack of All Trades;Background Character,0.49504702408833823,0.7693951541165764,0.6426460344931338,0.3562479147648733,0.23764061984121232,green,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,blonde
DaleMatchette230,Dale,Matchette,Matchette, 61, 1882, MaribethHollembaek646,-1, -1, 0, true, 0, (ElizbethVolo376/1901/1926);(MaribethHollembaek646/1930/Still Married);, 8, nil,0,MALE,Casual Dater;Actually Hates Everyone;Average Employee;Villain,0.6131436988825802,0.8330378045776797,0.7345376709048607,0.2578461522091867,0.7313607920424712,green,no dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,blonde
BernardPurinton231,Bernard,Purinton-Reeve,Purinton, 62, 1878, DremaReeve475,-1, -1, 0, false, 1940, (DremaReeve475/1904/Still Married);, 6, nil,0,MALE,Casual Dater;Frenemy Seeker;Job Security Seeker;Mook,0.3855365520676599,0.5519404803791966,0.06038631700483599,0.7003762497361304,0.8941734001182149,dark brown,no dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,black
HomerDebaets232,Homer,Debaets,Debaets, 65, 1878, WenBrummitt273,-1, -1, 0, true, 0, (WenBrummitt273/1907/Still Married);, 5, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Slacker;Villain,0.07034490675564697,0.5467408229444566,0.5206659923041308,0.4366746138475578,0.26164171147272697,hazel,dimples,no freckles,attached lobes,right-handed,widow's peak,cleft,dark brown
CarrolCotnoir233,Carrol,Matney,Cotnoir, 54, 1877, AgnusMatney295,-1, -1, 0, false, 1931, (AgnusMatney295/1903/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Neighbor;Job Security Seeker;Villain,0.6260063831977102,0.9989872048459222,0.4506616571264539,0.643165437115758,0.9998127167879489,light blue,no dimples,freckles,attached lobes,right-handed,widow's peak,cleft,brown
AlvaGuglielmi234,Alva,Stille,Guglielmi, 63, 1880, JanessaStille335,-1, -1, 0, true, 0, (JanessaStille335/1901/Still Married);, 6, nil,0,MALE,Casual Dater;Common Enemy;Jack of All Trades;Sidekick,0.10252991651462928,0.24777890577500317,0.42209484206100367,0.6479865766858058,0.8556158367166264,dark brown,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,light brown
HilarioGiger235,Hilario,Swanger,Giger, 63, 1880, SuzanneSwanger479,-1, -1, 0, true, 0, (SuzanneSwanger479/1901/Still Married);, 8, nil,0,MALE,Casual Dater;Actually Hates Everyone;Jack of All Trades;Villain,0.9386332020679901,0.026145697239808308,0.30002892049278584,0.6555375646365063,0.692058622115376,hazel,dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,orange red
GermanTheophilus236,German,Theophilus,Theophilus, 61, 1878, ShanellProcknow383,-1, -1, 0, false, 1939, (ShanellProcknow383/1903/Still Married);, 8, nil,0,MALE,Casual Dater;Close Circle Keeper;Slacker;Villain,0.4223501398393501,0.793037330760684,0.42729928478533663,0.07503452158171364,0.4125416926378387,brown,no dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,black
LynnNonaka237,Lynn,Nonaka,Nonaka, 67, 1876, -1,-1, -1, 0, true, 0, (EnaPompa472/1903/1938);, 8, nil,0,MALE,Casanova;Frenemy Seeker;Jack of All Trades;Hero,0.42498364740953976,0.3208957095521525,0.816901189681686,0.26130856206353004,0.4819995565272429,dark brown,no dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,orange red
ArnoldObyrne238,Arnold,Obyrne,Obyrne, 37, 1878, AlidaGadomski357,-1, -1, 0, false, 1915, (AlidaGadomski357/1901/Still Married);, 5, nil,0,MALE,Casual Dater;Actually Hates Everyone;Jack of All Trades;Sidekick,0.03838165385997083,0.5900085929997922,0.8186988296867511,0.2879589842390554,0.34044057909407976,green,no dimples,freckles,free lobes,right-handed,widow's peak,cleft,dark brown
