PersonID,Age,Living,Goal Title,Goal Description,Success
LaurenaCaffery2624,15,true,Have 1 deep friends and 1 deep enemies.,,0.434092017508419
LaurenaCaffery2624,15,true,Get to level 7 in 2 careers,,0.0
JasonPhanthauong1807,26,true,Find 4 romantic partners and stay in love for 19 years each,,0.0
JasonPhanthauong1807,26,true,Have 6 deep friends and 2 deep enemies.,,0.6279352272178303
JasonPhanthauong1807,26,true,Get to level 4 in 1 careers,,0.5
DarrickKobel-Merrick2986,12,true,Find 1 romantic partners and stay in love for 35 years each,,0.3142857142857143
DarrickKobel-Merrick2986,12,true,Have 6 deep friends and 1 deep enemies.,,0.6847503817787893
DarrickKobel-Merrick2986,12,true,Get to level 3 in 3 careers,,0.0
EdgardoGoffinet3542,8,true,Find 4 romantic partners and stay in love for 28 years each,,0.0
EdgardoGoffinet3542,8,true,Have 3 shallow friends and 1 shallow enemies.,,0.7669375152335628
EdgardoGoffinet3542,8,true,Get to level 5 in 1 careers,,0.0
IraHiggin4805,1,true,Find 1 romantic partners and stay in love for 38 years each,,0.0
IraHiggin4805,1,true,Have 0 shallow friends and 3 shallow enemies.,,0.39051152219357094
IraHiggin4805,1,true,Get to level 5 in 2 careers,,0.0
ArceliaLauber3371,10,true,Find 1 romantic partners and stay in love for 24 years each,,0.0
ArceliaLauber3371,10,true,Have 2 shallow friends and 4 shallow enemies.,,0.35956730490773775
ArceliaLauber3371,10,true,Get to level 5 in 2 careers,,0.0
EdmondStaub-Wakham926,37,true,Find 5 romantic partners and stay in love for 7 years each,,0.2
EdmondStaub-Wakham926,37,true,Have 0 shallow friends and 3 shallow enemies.,,0.030115423350750084
EdmondStaub-Wakham926,37,true,Get to level 2 in 2 careers,,0.25
TravisHavely4943,1,true,Find 1 romantic partners and stay in love for 17 years each,,0.0
TravisHavely4943,1,true,Have 2 shallow friends and 2 shallow enemies.,,0.7456577360798594
TravisHavely4943,1,true,Get to level 4 in 2 careers,,0.0
MarnieOmahony256,67,true,Find 1 romantic partners and stay in love for 23 years each,,1.0
MarnieOmahony256,67,true,Have 0 shallow friends and 2 shallow enemies.,,0.014770640151611635
MarnieOmahony256,67,true,Get to level 0 in 1 careers,,1.0
SergioPillot5148,0,true,Find 1 romantic partners and stay in love for 17 years each,,0.0
SergioPillot5148,0,true,Have 1 shallow friends and 1 shallow enemies.,,0.0
SergioPillot5148,0,true,Get to level 3 in 2 careers,,0.0
BrockNeiswender1931,24,true,Find 1 romantic partners and stay in love for 34 years each,,0.38235294117647056
BrockNeiswender1931,24,true,Have 0 shallow friends and 4 shallow enemies.,,0.03800867203529662
BrockNeiswender1931,24,true,Get to level 4 in 1 careers,,0.25
HumbertoBlailock2537,15,true,Find 1 romantic partners and stay in love for 11 years each,,1.0
HumbertoBlailock2537,15,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
HumbertoBlailock2537,15,true,Get to level 6 in 2 careers,,0.0
HoracioSorel3442,9,true,Find 1 romantic partners and stay in love for 5 years each,,0.0
HoracioSorel3442,9,true,Have 1 deep friends and 7 deep enemies.,,0.1548885490972724
HoracioSorel3442,9,true,Get to level 1 in 1 careers,,0.0
TerranceBlotter-Fanelli2375,17,false,Find 1 romantic partners and stay in love for 12 years each,,0.5833333333333334
TerranceBlotter-Fanelli2375,17,false,Have 1 shallow friends and 3 shallow enemies.,,0.2916237059993397
TerranceBlotter-Fanelli2375,17,false,Get to level 6 in 2 careers,,0.0
LaurenceCastiola-Mcferrin3595,8,true,Find 5 romantic partners and stay in love for 12 years each,,0.0
LaurenceCastiola-Mcferrin3595,8,true,Have 0 shallow friends and 2 shallow enemies.,,0.0326526482282769
LaurenceCastiola-Mcferrin3595,8,true,Get to level 5 in 2 careers,,0.0
EladiaGreenspan2480,16,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
EladiaGreenspan2480,16,true,Have 4 deep friends and 5 deep enemies.,,0.4504717886440946
EladiaGreenspan2480,16,true,Get to level 6 in 2 careers,,0.0
HarlandNobis4203,5,true,Find 1 romantic partners and stay in love for 37 years each,,0.08108108108108109
HarlandNobis4203,5,true,Have 1 shallow friends and 1 shallow enemies.,,0.5097183275161924
HarlandNobis4203,5,true,Get to level 7 in 2 careers,,0.0
NorrisNjie4454,3,true,Find 5 romantic partners and stay in love for 6 years each,,0.0
NorrisNjie4454,3,true,Have 1 shallow friends and 1 shallow enemies.,,0.5430551623899252
NorrisNjie4454,3,true,Get to level 5 in 2 careers,,0.0
DarrellPhanthanouvon221,61,true,Find 1 romantic partners and stay in love for 20 years each,,1.0
DarrellPhanthanouvon221,61,true,Have 4 deep friends and 0 deep enemies.,,1.0
DarrellPhanthanouvon221,61,true,Get to level 0 in 1 careers,,1.0
IvanaShull-Woltz1866,18,false,Find 1 romantic partners and stay in love for 22 years each,,1.0
IvanaShull-Woltz1866,18,false,Have 0 shallow friends and 2 shallow enemies.,,0.05787354335951662
IvanaShull-Woltz1866,18,false,Get to level 4 in 2 careers,,0.0
GerthaGaston-Kastl4030,6,true,Find 1 romantic partners and stay in love for 11 years each,,0.36363636363636365
GerthaGaston-Kastl4030,6,true,Have 3 shallow friends and 3 shallow enemies.,,0.5647819194958538
GerthaGaston-Kastl4030,6,true,Get to level 6 in 3 careers,,0.0
RandeeCaffery2650,14,true,Find 1 romantic partners and stay in love for 24 years each,,0.375
RandeeCaffery2650,14,true,Have 3 shallow friends and 4 shallow enemies.,,0.47145816674694396
RandeeCaffery2650,14,true,Get to level 7 in 3 careers,,0.0
KiethBenjamen-Duenas4931,1,true,Find 5 romantic partners and stay in love for 5 years each,,0.0
KiethBenjamen-Duenas4931,1,true,Have 1 shallow friends and 1 shallow enemies.,,0.5872132996833587
KiethBenjamen-Duenas4931,1,true,Get to level 6 in 2 careers,,0.0
LuciusProcopio-Percival2385,17,true,Find 1 romantic partners and stay in love for 19 years each,,0.0
LuciusProcopio-Percival2385,17,true,Have 5 deep friends and 4 deep enemies.,,0.5401172304468523
LuciusProcopio-Percival2385,17,true,Get to level 8 in 2 careers,,0.0
MohammedOpper-Cassey2097,20,true,Find 1 romantic partners and stay in love for 17 years each,,1.0
MohammedOpper-Cassey2097,20,true,Have 1 shallow friends and 1 shallow enemies.,,0.5093515078466534
MohammedOpper-Cassey2097,20,true,Get to level 7 in 2 careers,,0.0
ElanorChallenger4554,3,true,Find 1 romantic partners and stay in love for 19 years each,,0.0
ElanorChallenger4554,3,true,Have 0 shallow friends and 2 shallow enemies.,,0.09732152984349735
ElanorChallenger4554,3,true,Get to level 4 in 3 careers,,0.0
JeffereyHowick-Heir3206,10,true,Find 1 romantic partners and stay in love for 8 years each,,0.0
JeffereyHowick-Heir3206,10,true,Have 5 deep friends and 3 deep enemies.,,0.5291164656351539
JeffereyHowick-Heir3206,10,true,Get to level 3 in 2 careers,,0.0
ToshaKorn2136,20,true,Find 4 romantic partners and stay in love for 11 years each,,0.25
ToshaKorn2136,20,true,Have 1 shallow friends and 1 shallow enemies.,,0.5074986902202833
ToshaKorn2136,20,true,Get to level 8 in 2 careers,,0.0
TeriDziedzic1378,32,true,Find 4 romantic partners and stay in love for 6 years each,,0.25
TeriDziedzic1378,32,true,Have 4 deep friends and 0 deep enemies.,,1.0
TeriDziedzic1378,32,true,Get to level 8 in 1 careers,,0.375
StanleyHeubusch1686,28,true,Find 1 romantic partners and stay in love for 39 years each,,0.0
StanleyHeubusch1686,28,true,Have 3 deep friends and 3 deep enemies.,,0.4988372627479697
StanleyHeubusch1686,28,true,Get to level 6 in 4 careers,,0.0
WinstonPanetta782,39,true,Find 1 romantic partners and stay in love for 25 years each,,1.0
WinstonPanetta782,39,true,Have 0 shallow friends and 4 shallow enemies.,,0.015375760233052448
WinstonPanetta782,39,true,Get to level 6 in 1 careers,,0.16666666666666666
SulemaTruglia-Boarman3509,9,true,Find 3 romantic partners and stay in love for 18 years each,,0.0
SulemaTruglia-Boarman3509,9,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
SulemaTruglia-Boarman3509,9,true,Get to level 5 in 2 careers,,0.0
CasiePundsack4426,3,true,Find 1 romantic partners and stay in love for 27 years each,,0.0
CasiePundsack4426,3,true,Have 0 shallow friends and 2 shallow enemies.,,0.12764272360464962
CasiePundsack4426,3,true,Get to level 5 in 2 careers,,0.0
ChandaStrem-Fradkin2867,13,true,Find 1 romantic partners and stay in love for 31 years each,,0.3870967741935484
ChandaStrem-Fradkin2867,13,true,Have 1 deep friends and 2 deep enemies.,,0.33560815230763624
ChandaStrem-Fradkin2867,13,true,Get to level 5 in 2 careers,,0.0
YokoPieloch-Few4690,2,true,Find 1 romantic partners and stay in love for 23 years each,,0.0
YokoPieloch-Few4690,2,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
YokoPieloch-Few4690,2,true,Get to level 3 in 2 careers,,0.0
NealNobis3983,6,true,Find 1 romantic partners and stay in love for 37 years each,,0.0
NealNobis3983,6,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
NealNobis3983,6,true,Get to level 7 in 2 careers,,0.0
JodyEisenbeis4570,3,true,Find 1 romantic partners and stay in love for 8 years each,,0.0
JodyEisenbeis4570,3,true,Have 11 deep friends and 2 deep enemies.,,0.3877920191689745
JodyEisenbeis4570,3,true,Get to level 2 in 1 careers,,0.0
HaywoodFlug3637,8,true,Find 1 romantic partners and stay in love for 30 years each,,0.0
HaywoodFlug3637,8,true,Have 1 shallow friends and 2 shallow enemies.,,0.3995347042723786
HaywoodFlug3637,8,true,Get to level 7 in 2 careers,,0.0
DenverLudd6,63,true,Find 1 romantic partners and stay in love for 11 years each,,1.0
DenverLudd6,63,true,Have 4 deep friends and 2 deep enemies.,,0.667208493870911
DenverLudd6,63,true,Get to level 4 in 4 careers,,0.125
ZanaStraathof318,65,true,Find 1 romantic partners and stay in love for 17 years each,,0.0
ZanaStraathof318,65,true,Have 9 deep friends and 0 deep enemies.,,0.8862223350104618
ZanaStraathof318,65,true,Get to level 4 in 4 careers,,0.25
SethPetronio671,40,true,Find 1 romantic partners and stay in love for 33 years each,,0.0
SethPetronio671,40,true,Have 8 deep friends and 0 deep enemies.,,0.8367112962319327
SethPetronio671,40,true,Get to level 8 in 1 careers,,0.375
JeramyMiyake893,37,true,Find 1 romantic partners and stay in love for 8 years each,,0.0
JeramyMiyake893,37,true,Have 0 deep friends and 3 deep enemies.,,0.011431007993074928
JeramyMiyake893,37,true,Get to level 8 in 1 careers,,0.125
LeandroCassey-Wisterman2774,13,true,Find 3 romantic partners and stay in love for 33 years each,,0.0
LeandroCassey-Wisterman2774,13,true,Have 9 deep friends and 1 deep enemies.,,0.6235385070652282
LeandroCassey-Wisterman2774,13,true,Get to level 6 in 2 careers,,0.0
JessDicostanzo4801,1,true,Find 1 romantic partners and stay in love for 8 years each,,0.0
JessDicostanzo4801,1,true,Have 1 shallow friends and 1 shallow enemies.,,0.5053036876241711
JessDicostanzo4801,1,true,Get to level 4 in 2 careers,,0.0
ElsyAhlo3029,12,true,Find 1 romantic partners and stay in love for 32 years each,,0.0
ElsyAhlo3029,12,true,Have 0 shallow friends and 2 shallow enemies.,,0.07456448709474216
ElsyAhlo3029,12,true,Get to level 6 in 1 careers,,0.0
ShebaCueva4335,4,true,Find 3 romantic partners and stay in love for 21 years each,,0.047619047619047616
ShebaCueva4335,4,true,Have 4 deep friends and 0 deep enemies.,,0.7112135329138776
ShebaCueva4335,4,true,Get to level 1 in 1 careers,,0.0
ScotClare-Moro1086,35,true,Find 4 romantic partners and stay in love for 23 years each,,0.0
ScotClare-Moro1086,35,true,Have 8 deep friends and 1 deep enemies.,,0.7734631647648746
ScotClare-Moro1086,35,true,Get to level 2 in 1 careers,,0.0
MelinaBatt-Koenning1115,35,true,Find 1 romantic partners and stay in love for 39 years each,,0.20512820512820512
MelinaBatt-Koenning1115,35,true,Have 2 deep friends and 6 deep enemies.,,0.25455882823525056
MelinaBatt-Koenning1115,35,true,Get to level 2 in 1 careers,,0.0
AdanEgner2966,12,true,Find 5 romantic partners and stay in love for 32 years each,,0.0625
AdanEgner2966,12,true,Have 2 shallow friends and 3 shallow enemies.,,0.4341254059391581
AdanEgner2966,12,true,Get to level 5 in 2 careers,,0.0
DonnHougen4659,2,true,Find 1 romantic partners and stay in love for 31 years each,,0.0
DonnHougen4659,2,true,Have 4 deep friends and 3 deep enemies.,,0.249938954424141
DonnHougen4659,2,true,Get to level 6 in 1 careers,,0.0
AldenFeldstein3028,12,true,Find 1 romantic partners and stay in love for 21 years each,,0.0
AldenFeldstein3028,12,true,Have 1 deep friends and 2 deep enemies.,,0.3237533803199314
AldenFeldstein3028,12,true,Get to level 8 in 4 careers,,0.0
CarrolCoombe-Woolfolk3907,6,true,Find 1 romantic partners and stay in love for 35 years each,,0.0
CarrolCoombe-Woolfolk3907,6,true,Have 5 shallow friends and 2 shallow enemies.,,0.7279438261910752
CarrolCoombe-Woolfolk3907,6,true,Get to level 6 in 2 careers,,0.0
MarcelLobello593,11,false,Find 4 romantic partners and stay in love for 21 years each,,0.0
MarcelLobello593,11,false,Have 0 shallow friends and 3 shallow enemies.,,0.025505368375311782
MarcelLobello593,11,false,Get to level 8 in 2 careers,,0.0
LeonoraPieloch-Wolfenbarger4920,1,true,Find 1 romantic partners and stay in love for 34 years each,,0.0
LeonoraPieloch-Wolfenbarger4920,1,true,Have 1 shallow friends and 1 shallow enemies.,,0.3942809005044753
LeonoraPieloch-Wolfenbarger4920,1,true,Get to level 3 in 2 careers,,0.0
BryceHofius2843,13,true,Find 2 romantic partners and stay in love for 19 years each,,0.0
BryceHofius2843,13,true,Have 1 shallow friends and 1 shallow enemies.,,0.5018427051134968
BryceHofius2843,13,true,Get to level 4 in 2 careers,,0.0
JarvisGulisano3355,10,true,Find 4 romantic partners and stay in love for 39 years each,,0.0
JarvisGulisano3355,10,true,Have 2 shallow friends and 1 shallow enemies.,,0.6671082179301847
JarvisGulisano3355,10,true,Get to level 7 in 2 careers,,0.0
HerbertTrace4997,0,true,Find 1 romantic partners and stay in love for 37 years each,,0.0
HerbertTrace4997,0,true,Have 0 shallow friends and 2 shallow enemies.,,0.0
HerbertTrace4997,0,true,Get to level 5 in 2 careers,,0.0
LashayCaffery3010,12,true,Find 1 romantic partners and stay in love for 12 years each,,0.9166666666666666
LashayCaffery3010,12,true,Have 1 shallow friends and 2 shallow enemies.,,0.343148027937274
LashayCaffery3010,12,true,Get to level 3 in 2 careers,,0.0
ShemekaBoarman4792,1,true,Find 3 romantic partners and stay in love for 16 years each,,0.0
ShemekaBoarman4792,1,true,Have 1 shallow friends and 3 shallow enemies.,,0.30581833159816774
ShemekaBoarman4792,1,true,Get to level 4 in 2 careers,,0.0
AlonaTrombino3408,9,true,Find 1 romantic partners and stay in love for 16 years each,,0.0
AlonaTrombino3408,9,true,Have 2 shallow friends and 3 shallow enemies.,,0.4236703103561224
AlonaTrombino3408,9,true,Get to level 7 in 4 careers,,0.0
EddieSchiaffino-Robbins4034,6,true,Find 1 romantic partners and stay in love for 26 years each,,0.0
EddieSchiaffino-Robbins4034,6,true,Have 0 deep friends and 2 deep enemies.,,0.019165403869719887
EddieSchiaffino-Robbins4034,6,true,Get to level 6 in 2 careers,,0.0
GermanZannini2557,15,true,Find 1 romantic partners and stay in love for 9 years each,,0.0
GermanZannini2557,15,true,Have 4 shallow friends and 1 shallow enemies.,,0.8035224201996733
GermanZannini2557,15,true,Get to level 4 in 1 careers,,0.0
JeffersonPrass1087,35,true,Find 1 romantic partners and stay in love for 37 years each,,0.918918918918919
JeffersonPrass1087,35,true,Have 4 deep friends and 4 deep enemies.,,0.48155812648088386
JeffersonPrass1087,35,true,Get to level 6 in 2 careers,,0.08333333333333333
LeslieDigrazia3690,8,true,Find 4 romantic partners and stay in love for 14 years each,,0.0
LeslieDigrazia3690,8,true,Have 4 deep friends and 2 deep enemies.,,0.5063477564975504
LeslieDigrazia3690,8,true,Get to level 4 in 3 careers,,0.0
AlexaMagnano-Bantz2067,21,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
AlexaMagnano-Bantz2067,21,true,Have 0 shallow friends and 2 shallow enemies.,,0.013944174370224712
AlexaMagnano-Bantz2067,21,true,Get to level 4 in 1 careers,,0.0
AbrahamPanetta3166,11,true,Find 1 romantic partners and stay in love for 14 years each,,0.7142857142857143
AbrahamPanetta3166,11,true,Have 0 shallow friends and 3 shallow enemies.,,0.0658503828423136
AbrahamPanetta3166,11,true,Get to level 6 in 1 careers,,0.0
KrystleAhlo2290,18,true,Find 1 romantic partners and stay in love for 14 years each,,0.0
KrystleAhlo2290,18,true,Have 0 shallow friends and 2 shallow enemies.,,0.033019402989069885
KrystleAhlo2290,18,true,Get to level 7 in 2 careers,,0.0
TylerWauneka66,66,true,Find 1 romantic partners and stay in love for 15 years each,,1.0
TylerWauneka66,66,true,Have 1 shallow friends and 1 shallow enemies.,,0.5012810251799616
TylerWauneka66,66,true,Get to level 4 in 4 careers,,0.125
KrystleWeatherby964,37,true,Find 1 romantic partners and stay in love for 27 years each,,0.0
KrystleWeatherby964,37,true,Have 1 shallow friends and 1 shallow enemies.,,0.5022244224450454
KrystleWeatherby964,37,true,Get to level 8 in 2 careers,,0.1875
RaymonHiggin4916,1,true,Find 4 romantic partners and stay in love for 31 years each,,0.0
RaymonHiggin4916,1,true,Have 2 deep friends and 2 deep enemies.,,0.39993997219593697
RaymonHiggin4916,1,true,Get to level 6 in 2 careers,,0.0
HipolitoWooley1582,29,true,Find 1 romantic partners and stay in love for 11 years each,,1.0
HipolitoWooley1582,29,true,Have 5 deep friends and 4 deep enemies.,,0.540163980263771
HipolitoWooley1582,29,true,Get to level 4 in 2 careers,,0.25
NathanaelWeatherby3922,6,true,Find 4 romantic partners and stay in love for 39 years each,,0.0
NathanaelWeatherby3922,6,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
NathanaelWeatherby3922,6,true,Get to level 6 in 2 careers,,0.0
MernaProcopio-Percival4537,3,true,Find 1 romantic partners and stay in love for 34 years each,,0.0
MernaProcopio-Percival4537,3,true,Have 9 deep friends and 3 deep enemies.,,0.38728457148978834
